graph_id	CURIE	probability
60857	ttd.drug:D02ZKR	0.939961
50330	ttd.drug:D0W7SX	0.939961
47780	ttd.drug:D0U5GF	0.939960
45255	ttd.drug:D0T5OD	0.939960
42842	ttd.drug:D0TX1S	0.939960
46365	ttd.drug:D01RUN	0.939960
46565	ttd.drug:D06IUC	0.939959
57191	ttd.drug:D0J9CS	0.939959
43497	ttd.drug:D04SJC	0.939959
38150	DrugCentral:2286	0.939958
50476	ttd.drug:D02NLI	0.939958
50581	ttd.drug:D08KAT	0.939957
59128	ttd.drug:D0V6OK	0.939957
40235	PHARMGKB:PA10389	0.939957
58377	ttd.drug:D06KHW	0.939957
43829	ttd.drug:D0YH4T	0.939957
63319	ttd.drug:D0S1CS	0.939957
57621	ttd.drug:D0C3TI	0.939957
38090	DrugCentral:2162	0.939956
36991	DrugCentral:114	0.939956
41143	ttd.drug:D0K7XU	0.939956
50276	ttd.drug:D08URJ	0.939956
54040	ttd.drug:D0G1RH	0.939956
55593	ttd.drug:D05MNV	0.939956
46234	ttd.drug:D0VF6F	0.939956
51461	ttd.drug:D0AU7Y	0.939955
39299	CHEBI:3044	0.939955
64154	ttd.drug:D0N4SF	0.939955
39553	DRUGBANK:DB00296	0.939955
61861	ttd.drug:D04TBJ	0.939955
67229	ttd.drug:D0DI6U	0.939955
41008	ttd.drug:D0K2ER	0.939955
66350	ttd.drug:D09ICH	0.939955
42972	ttd.drug:D0QX3G	0.939954
49296	ttd.drug:D0EH2O	0.939954
54944	ttd.drug:D0V3CM	0.939953
39690	CHEBI:28971	0.939953
56510	ttd.drug:D04FVU	0.939952
52716	ttd.drug:D0L3AJ	0.939952
67463	ttd.drug:D00JVQ	0.939952
58639	ttd.drug:D03FLC	0.939952
68911	ttd.drug:D05RSP	0.939952
45332	ttd.drug:D0Q8WG	0.939952
53909	ttd.drug:D03NHO	0.939952
65484	ttd.drug:D0M1EG	0.939951
58683	ttd.drug:D07ACF	0.939951
66993	ttd.drug:D05VXK	0.939951
61984	ttd.drug:D0YM8F	0.939951
44681	ttd.drug:D06GIV	0.939951
58480	ttd.drug:D03NXV	0.939950
67999	ttd.drug:D0S3WN	0.939950
55039	ttd.drug:D08FZQ	0.939950
66603	ttd.drug:D0R9RK	0.939950
64462	ttd.drug:D0CA6P	0.939950
44669	ttd.drug:D02LTV	0.939949
49922	ttd.drug:D0EZ6V	0.939949
43767	ttd.drug:D0Z5VW	0.939949
63580	ttd.drug:D03KWP	0.939948
65496	ttd.drug:D08RJY	0.939948
45953	ttd.drug:D06KPW	0.939948
42866	ttd.drug:D0Q4QB	0.939948
60085	ttd.drug:D03UUO	0.939948
57518	ttd.drug:D0P2BY	0.939947
49827	ttd.drug:D02ICX	0.939947
61145	ttd.drug:D06RBE	0.939947
56636	ttd.drug:D05ZDQ	0.939947
61513	ttd.drug:D03FVR	0.939947
67623	ttd.drug:D0W5GX	0.939947
64273	ttd.drug:D0XU9F	0.939946
58806	ttd.drug:D0G3UK	0.939946
51778	ttd.drug:D0IM5E	0.939946
62915	ttd.drug:D0T4ZW	0.939946
42014	ttd.drug:D0R7IJ	0.939946
52014	ttd.drug:D04OXU	0.939946
39806	DRUGBANK:DB05109	0.939946
64664	ttd.drug:D0M3ZV	0.939946
57269	ttd.drug:D0BB7F	0.939945
59617	ttd.drug:D0K1CM	0.939945
68243	ttd.drug:D08PKS	0.939945
47290	ttd.drug:D0B1XZ	0.939944
45466	ttd.drug:D03SRV	0.939944
56025	ttd.drug:D05NWF	0.939944
55967	ttd.drug:D0Z1UA	0.939944
60412	ttd.drug:D09ZNV	0.939944
65437	ttd.drug:D09POH	0.939944
43024	ttd.drug:D02MQM	0.939944
37924	DrugCentral:1845	0.939943
56517	ttd.drug:D0I4BZ	0.939943
59178	ttd.drug:D0G3ZH	0.939943
46517	ttd.drug:D0R7WU	0.939943
43064	ttd.drug:D06ONC	0.939943
65350	ttd.drug:D0UB5A	0.939943
64834	ttd.drug:D06ZXF	0.939943
68640	ttd.drug:D09DLY	0.939943
41204	ttd.drug:D0B1SW	0.939943
53905	ttd.drug:D09TSM	0.939942
52889	ttd.drug:D0P7LP	0.939942
64498	ttd.drug:D07GOR	0.939942
54794	ttd.drug:D04LMF	0.939942
50424	ttd.drug:D0PO0L	0.939942
56810	ttd.drug:D0H8UT	0.939942
46429	ttd.drug:D07YNX	0.939941
44134	ttd.drug:D07YHY	0.939941
47039	ttd.drug:D05XEA	0.939941
44997	ttd.drug:D06VMJ	0.939941
66892	ttd.drug:D0OR0K	0.939941
55242	ttd.drug:D04CKG	0.939941
63501	ttd.drug:D0H4NR	0.939941
43352	ttd.drug:D0I2VK	0.939941
44308	ttd.drug:D0M6WJ	0.939941
45790	ttd.drug:D00AKR	0.939941
37169	DrugCentral:437	0.939940
42784	ttd.drug:D0G2QH	0.939940
42115	ttd.drug:D0UX5I	0.939940
61334	ttd.drug:D0Y4WH	0.939940
53790	ttd.drug:D07JKA	0.939940
58521	ttd.drug:D0C5RZ	0.939940
43858	ttd.drug:D0K0IC	0.939940
56115	ttd.drug:D0WG0O	0.939939
42528	ttd.drug:D0X5HL	0.939939
43760	ttd.drug:D0L0BX	0.939939
56213	ttd.drug:D02PPN	0.939939
54111	ttd.drug:D08XQV	0.939939
49586	ttd.drug:D04WFD	0.939938
55435	ttd.drug:D07DGM	0.939938
52042	ttd.drug:D0I3AH	0.939938
44982	ttd.drug:D0K9MY	0.939938
67909	ttd.drug:D02QDW	0.939938
48881	ttd.drug:D0J0CA	0.939938
64921	ttd.drug:D07VYX	0.939938
41761	ttd.drug:D0P4TH	0.939937
64818	ttd.drug:D0Y7YD	0.939937
60358	ttd.drug:D0G3BJ	0.939937
43066	ttd.drug:D0H3RO	0.939937
60105	ttd.drug:D05BPC	0.939937
44506	ttd.drug:D0K5GG	0.939937
48771	ttd.drug:D0K0FI	0.939936
48244	ttd.drug:D09CKF	0.939936
63734	ttd.drug:D03OLA	0.939936
40123	PHARMGKB:PA166185677	0.939936
54451	ttd.drug:D0P3VH	0.939936
37558	DrugCentral:1148	0.939936
43658	ttd.drug:D0LK4J	0.939936
52167	ttd.drug:D0SP3D	0.939936
47585	ttd.drug:D09KKU	0.939935
63592	ttd.drug:D05VGS	0.939935
48170	ttd.drug:D0Z3IZ	0.939935
51250	ttd.drug:D0O4KY	0.939934
49993	ttd.drug:D0Y0SA	0.939934
63662	ttd.drug:D00OLA	0.939933
57651	ttd.drug:D0F3AR	0.939933
49941	ttd.drug:D09SYX	0.939933
47874	ttd.drug:D08VRV	0.939932
69134	ttd.drug:D03CIN	0.939932
54449	ttd.drug:D0H3WJ	0.939932
39555	CHEBI:9328	0.939932
67798	ttd.drug:D0V3YX	0.939932
41928	ttd.drug:D0F3NB	0.939932
41422	ttd.drug:D00RYA	0.939932
58911	ttd.drug:D0A2KH	0.939932
40467	DRUGBANK:DB01544	0.939932
64200	ttd.drug:D08JHQ	0.939931
54845	ttd.drug:D0U5SI	0.939931
56285	ttd.drug:D01DNN	0.939931
39752	PHARMGKB:PA166128166	0.939931
58617	ttd.drug:D00SFY	0.939931
59242	ttd.drug:D0E2GV	0.939931
67363	ttd.drug:D00RDO	0.939931
48922	ttd.drug:D06UTT	0.939931
65516	ttd.drug:D09ZXO	0.939931
67744	ttd.drug:D05IQL	0.939931
60698	ttd.drug:D0H8RU	0.939931
62222	ttd.drug:D0K1RU	0.939930
46464	ttd.drug:D0ZF1N	0.939930
69538	ttd.drug:D07TMZ	0.939929
43637	ttd.drug:D0RE4L	0.939929
44389	ttd.drug:D0U3GL	0.939929
67474	ttd.drug:D0FV9R	0.939929
45711	ttd.drug:D0R8GR	0.939929
43569	ttd.drug:D0KU2D	0.939929
60722	ttd.drug:D0N3UO	0.939928
46986	ttd.drug:D0U5VZ	0.939928
63172	ttd.drug:D0SZ5A	0.939928
47775	ttd.drug:D0T3BL	0.939928
59051	ttd.drug:D07DVK	0.939928
67641	ttd.drug:D0F6WW	0.939928
55213	ttd.drug:D0X6ZG	0.939927
57617	ttd.drug:D01CQU	0.939927
38017	DrugCentral:2013	0.939927
48108	ttd.drug:D01EHP	0.939927
64448	ttd.drug:D0E5AT	0.939927
44667	ttd.drug:D08IIW	0.939926
45821	ttd.drug:D0L9YA	0.939926
52763	ttd.drug:D0S6RL	0.939926
54206	ttd.drug:D09MHU	0.939926
69025	ttd.drug:D0P3FU	0.939926
68565	ttd.drug:D09VLE	0.939926
66324	ttd.drug:D04EAT	0.939925
49121	ttd.drug:D08YAY	0.939925
61476	ttd.drug:D08CEW	0.939925
44290	ttd.drug:D01EVX	0.939925
52713	ttd.drug:D08ISK	0.939925
52748	ttd.drug:D0I3PD	0.939925
56027	ttd.drug:D0U4VW	0.939924
40663	PHARMGKB:PA165818137	0.939924
39382	DRUGBANK:DB00853	0.939924
41512	ttd.drug:D02NJY	0.939924
68991	ttd.drug:D0RO9T	0.939924
63401	ttd.drug:D0LP7W	0.939924
43921	ttd.drug:D00IXB	0.939923
64560	ttd.drug:D0Q9IU	0.939923
63981	ttd.drug:D0D2YG	0.939923
40988	ttd.drug:D0L5XG	0.939923
43686	ttd.drug:D0S9LT	0.939923
42314	ttd.drug:D0T7ZN	0.939922
53198	ttd.drug:D0P5ZE	0.939922
49702	ttd.drug:D0T5VG	0.939922
37153	DrugCentral:407	0.939922
37451	DrugCentral:958	0.939922
50278	ttd.drug:D0K1IE	0.939922
69381	ttd.drug:D0JS4B	0.939922
51300	ttd.drug:D07DAX	0.939922
46030	ttd.drug:D0W2IU	0.939922
45839	ttd.drug:D0I9GR	0.939921
60837	ttd.drug:D07TWK	0.939921
50192	ttd.drug:D0A6LB	0.939921
41537	ttd.drug:D0C3AD	0.939921
63045	ttd.drug:D0PI4H	0.939921
53006	ttd.drug:D0CF8Y	0.939921
52445	ttd.drug:D09UGP	0.939920
66110	ttd.drug:D09IRQ	0.939920
42817	ttd.drug:D0NH2H	0.939919
64622	ttd.drug:D0M0XC	0.939919
47897	ttd.drug:D0M7IA	0.939919
38443	DrugCentral:2846	0.939919
44893	ttd.drug:D0SR4G	0.939919
260990	CHEBI:150007	0.939919
42657	ttd.drug:D04MFJ	0.939919
57339	ttd.drug:D0I0BV	0.939918
49765	ttd.drug:D0IC4J	0.939918
67360	ttd.drug:D0TP8T	0.939918
56786	ttd.drug:D03YBH	0.939918
39479	DRUGBANK:DB00049	0.939918
49206	ttd.drug:D07ETF	0.939917
42746	ttd.drug:D0J8BD	0.939917
57335	ttd.drug:D04CSZ	0.939917
59517	ttd.drug:D0U9LS	0.939917
68945	ttd.drug:D07XNG	0.939917
44566	ttd.drug:D0Q3JZ	0.939917
55562	ttd.drug:D0B8WN	0.939916
49232	ttd.drug:D0XH1N	0.939916
56669	ttd.drug:D0V8ZU	0.939916
54928	ttd.drug:D05HGL	0.939916
59277	ttd.drug:D07WSB	0.939916
67804	ttd.drug:D01ERW	0.939915
53811	ttd.drug:D07JJS	0.939915
62830	ttd.drug:D01NUR	0.939915
63990	ttd.drug:D0G0MZ	0.939915
40398	PHARMGKB:PA165946122	0.939914
55547	ttd.drug:D08DEG	0.939914
51731	ttd.drug:D07PHS	0.939914
52020	ttd.drug:D02JHE	0.939913
69415	ttd.drug:D0ML3S	0.939913
47370	ttd.drug:D06ERH	0.939913
62419	ttd.drug:D09DDQ	0.939912
40316	PHARMGKB:PA166176017	0.939912
64791	ttd.drug:D08AYM	0.939911
65510	ttd.drug:D08PMW	0.939911
43377	ttd.drug:D0M0EP	0.939911
45541	ttd.drug:D0F4BE	0.939911
41570	ttd.drug:D0V0UK	0.939911
51872	ttd.drug:D06PZN	0.939910
52856	ttd.drug:D04LDP	0.939910
52695	ttd.drug:D0A0ED	0.939910
55234	ttd.drug:D0H7JE	0.939909
57634	ttd.drug:D0S1PM	0.939909
52862	ttd.drug:D00WME	0.939909
44537	ttd.drug:D0N1PQ	0.939909
45997	ttd.drug:D0PP8G	0.939909
57411	ttd.drug:D08BOL	0.939909
51717	ttd.drug:D0H8GW	0.939909
65958	ttd.drug:D0C6ID	0.939908
48142	ttd.drug:D0G6SL	0.939908
50268	ttd.drug:D02QCM	0.939908
38207	DrugCentral:2387	0.939908
52840	ttd.drug:D07YKJ	0.939908
50195	ttd.drug:D03IWX	0.939907
43613	ttd.drug:D0F1MU	0.939907
45614	ttd.drug:D0OR8W	0.939907
69219	ttd.drug:D08WDY	0.939907
63750	ttd.drug:D0U8XW	0.939907
66178	ttd.drug:D0CK6M	0.939907
40912	ttd.drug:D0Y7TS	0.939906
38089	DrugCentral:2159	0.939906
37804	DrugCentral:1624	0.939906
48975	ttd.drug:D01QKX	0.939906
53987	ttd.drug:D0K3SZ	0.939906
62192	ttd.drug:D0K0ZX	0.939906
55926	ttd.drug:D00TYI	0.939906
65729	ttd.drug:D00LXD	0.939906
44640	ttd.drug:D0SY6C	0.939906
66066	ttd.drug:D09EDA	0.939906
62074	ttd.drug:D0FQ2U	0.939905
60532	ttd.drug:D03KOH	0.939905
48514	ttd.drug:D0T4YS	0.939905
37116	DrugCentral:356	0.939905
60682	ttd.drug:D08WFC	0.939904
37446	DrugCentral:951	0.939904
65257	ttd.drug:D0Z0TU	0.939904
58010	ttd.drug:D09AFJ	0.939904
66136	ttd.drug:D02BAW	0.939904
68979	ttd.drug:D0F8KX	0.939903
41596	ttd.drug:D08AOA	0.939903
47206	ttd.drug:D0R0UJ	0.939903
49158	ttd.drug:D05NUT	0.939903
38272	DrugCentral:2528	0.939903
59682	ttd.drug:D0C8UF	0.939903
38584	DrugCentral:3601	0.939903
65899	ttd.drug:D02ONR	0.939903
37047	DrugCentral:223	0.939902
38709	DrugCentral:4221	0.939902
68602	ttd.drug:D02IZN	0.939902
48678	ttd.drug:D09ZZW	0.939902
53131	ttd.drug:D0QG9A	0.939902
66679	ttd.drug:D0SB4A	0.939902
56421	ttd.drug:D0X4IA	0.939902
37931	DrugCentral:1862	0.939902
55413	ttd.drug:D08JWJ	0.939902
46080	ttd.drug:D0VJ5W	0.939902
59027	ttd.drug:D01KIJ	0.939901
59325	ttd.drug:D0IS3K	0.939901
58001	ttd.drug:D00VAJ	0.939901
65123	ttd.drug:D0L8MO	0.939901
44714	ttd.drug:D0Y0BC	0.939901
65394	ttd.drug:D0WZ3G	0.939900
55649	ttd.drug:D03FPQ	0.939900
57954	ttd.drug:D0N7MS	0.939900
41826	ttd.drug:D06KTD	0.939900
43180	ttd.drug:D0X6KS	0.939900
39514	PHARMGKB:PA166184496	0.939900
65196	ttd.drug:D04REV	0.939900
53481	ttd.drug:D00NIT	0.939900
41905	ttd.drug:D0N5KX	0.939899
50364	ttd.drug:D0R1NH	0.939899
43609	ttd.drug:D07DLA	0.939899
51994	ttd.drug:D0M3AR	0.939899
63160	ttd.drug:D09VNK	0.939899
57802	ttd.drug:D0UL2L	0.939899
50737	ttd.drug:D00EEU	0.939899
64237	ttd.drug:D0T3YY	0.939898
43541	ttd.drug:D0C9RO	0.939898
45343	ttd.drug:D0YZ8I	0.939898
53099	ttd.drug:D0V0YM	0.939897
48898	ttd.drug:D0Q8UV	0.939897
40932	ttd.drug:D0C1EF	0.939897
68481	ttd.drug:D01IPS	0.939897
37982	DrugCentral:1950	0.939897
69130	ttd.drug:D0O0BZ	0.939896
64929	ttd.drug:D01VDI	0.939896
55553	ttd.drug:D0PB3X	0.939896
53844	ttd.drug:D0K4EM	0.939896
65667	ttd.drug:D0L7OJ	0.939896
64537	ttd.drug:D0R9ED	0.939896
38853	DrugCentral:4731	0.939896
48192	ttd.drug:D0L8SN	0.939896
49258	ttd.drug:D0A0UR	0.939896
52375	ttd.drug:D0E3AL	0.939896
46136	ttd.drug:D0C4YC	0.939895
38145	DrugCentral:2278	0.939895
53256	ttd.drug:D0UL7V	0.939895
68303	ttd.drug:D0X3TX	0.939895
53702	ttd.drug:D03PKL	0.939894
45311	ttd.drug:D0T9SJ	0.939894
64801	ttd.drug:D0B3MG	0.939894
48264	ttd.drug:D0N1HV	0.939894
37732	DrugCentral:1508	0.939893
63646	ttd.drug:D02FQG	0.939893
54500	ttd.drug:D0J5AU	0.939893
51508	ttd.drug:D0X5NX	0.939893
69131	ttd.drug:D0V2AQ	0.939893
51754	ttd.drug:D0G6BJ	0.939892
62398	ttd.drug:D07UCE	0.939892
51646	ttd.drug:D0NV6I	0.939892
55017	ttd.drug:D09WOX	0.939892
41659	ttd.drug:D0U1AN	0.939892
62629	ttd.drug:D04SLM	0.939891
55678	ttd.drug:D0XF5X	0.939891
49423	ttd.drug:D0U8ZQ	0.939891
39205	DrugCentral:5367	0.939890
56627	ttd.drug:D0DR3I	0.939889
38968	DrugCentral:4959	0.939889
60940	ttd.drug:D0Q3OM	0.939889
47316	ttd.drug:D0I5CZ	0.939889
52711	ttd.drug:D05YCI	0.939889
40752	ttd.drug:D0P9RG	0.939889
39316	PHARMGKB:PA10832	0.939888
46267	ttd.drug:D03POE	0.939888
50530	ttd.drug:D02RSN	0.939888
55515	ttd.drug:D0M8JF	0.939888
47163	ttd.drug:D0X8KY	0.939888
46111	ttd.drug:D0X7JR	0.939888
60906	ttd.drug:D09RJN	0.939888
63019	ttd.drug:D0OF2J	0.939887
67134	ttd.drug:D02DOE	0.939887
51644	ttd.drug:D0TD0O	0.939887
52397	ttd.drug:D0C9KD	0.939887
61279	ttd.drug:D0X9MZ	0.939887
66212	ttd.drug:D0IT1M	0.939887
44365	ttd.drug:D0J3BT	0.939887
59983	ttd.drug:D0I5VA	0.939887
44616	ttd.drug:D0K5JU	0.939886
41068	ttd.drug:D05PHI	0.939886
41551	ttd.drug:D0M5FF	0.939886
61648	ttd.drug:D0DH1H	0.939886
45782	ttd.drug:D04JNZ	0.939885
61612	ttd.drug:D08BLM	0.939885
62197	ttd.drug:D09WXH	0.939885
46383	ttd.drug:D0U8YQ	0.939885
49382	ttd.drug:D09ISB	0.939885
57643	ttd.drug:D0BC6Q	0.939885
44098	ttd.drug:D04DRM	0.939885
58036	ttd.drug:D0S0AF	0.939885
260821	CHEBI:81068	0.939885
41341	ttd.drug:D0UN4M	0.939885
51597	ttd.drug:D0Q5EH	0.939885
60797	ttd.drug:D0W0PF	0.939885
69286	ttd.drug:D02FUG	0.939884
58398	ttd.drug:D0UL2I	0.939884
52248	ttd.drug:D0E4EJ	0.939884
67101	ttd.drug:D0BP6J	0.939884
63621	ttd.drug:D07HQP	0.939884
42655	ttd.drug:D0U2CK	0.939884
65646	ttd.drug:D00YXG	0.939883
45628	ttd.drug:D03CHE	0.939883
55998	ttd.drug:D0M5MW	0.939883
44315	ttd.drug:D0W7XH	0.939883
55347	ttd.drug:D02GWJ	0.939883
54459	ttd.drug:D05GPI	0.939882
65481	ttd.drug:D00WHL	0.939882
38163	DrugCentral:2316	0.939882
38408	DrugCentral:2787	0.939882
38160	DrugCentral:2309	0.939882
68463	ttd.drug:D0O4MI	0.939882
58849	ttd.drug:D04ACK	0.939881
48664	ttd.drug:D0V6TX	0.939881
42609	ttd.drug:D02PZZ	0.939881
56332	ttd.drug:D0U2QP	0.939880
46262	ttd.drug:D0R6UB	0.939880
48594	ttd.drug:D03EDW	0.939880
52659	ttd.drug:D0OB0Q	0.939880
46878	ttd.drug:D0U3JD	0.939880
54624	ttd.drug:D0QO8X	0.939880
39281	PHARMGKB:PA166114414	0.939880
67764	ttd.drug:D0C8LA	0.939880
63222	ttd.drug:D09VPJ	0.939880
56276	ttd.drug:D02EHL	0.939880
53278	ttd.drug:D01DOY	0.939880
58572	ttd.drug:D08YYY	0.939879
50690	ttd.drug:D0N2JY	0.939879
57225	ttd.drug:D0IP5E	0.939879
46287	ttd.drug:D0L4VZ	0.939878
49136	ttd.drug:D0Q5CH	0.939878
47423	ttd.drug:D06UUK	0.939877
66201	ttd.drug:D0DZ5H	0.939877
69076	ttd.drug:D03LLM	0.939877
59343	ttd.drug:D06WZG	0.939877
62348	ttd.drug:D0D9JL	0.939877
45647	ttd.drug:D0O6WV	0.939876
67850	ttd.drug:D03ZUB	0.939876
69396	ttd.drug:D02PGM	0.939876
46330	ttd.drug:D06VFP	0.939875
42877	ttd.drug:D0C0ME	0.939875
43389	ttd.drug:D03VGN	0.939875
47679	ttd.drug:D0S4GK	0.939875
37686	DrugCentral:1399	0.939874
42382	ttd.drug:D0F5VY	0.939874
41345	ttd.drug:D0JU4R	0.939874
62227	ttd.drug:D09JZA	0.939874
44661	ttd.drug:D0E5FV	0.939874
67342	ttd.drug:D0X8AB	0.939874
43948	ttd.drug:D0L5IC	0.939874
50006	ttd.drug:D0ZZ4Z	0.939874
48197	ttd.drug:D00IOF	0.939873
66552	ttd.drug:D0KP8N	0.939873
60335	ttd.drug:D0SV2E	0.939873
67362	ttd.drug:D0GP7L	0.939873
39107	DrugCentral:5235	0.939873
52746	ttd.drug:D04UGI	0.939873
45233	ttd.drug:D0K6FM	0.939872
66561	ttd.drug:D0WO4T	0.939872
55016	ttd.drug:D09UTR	0.939872
56765	ttd.drug:D09DIG	0.939872
56334	ttd.drug:D07QLZ	0.939872
55847	ttd.drug:D0W3KK	0.939871
37132	DrugCentral:375	0.939871
63156	ttd.drug:D05VWD	0.939871
41057	ttd.drug:D0B0XK	0.939871
65022	ttd.drug:D0MX0Q	0.939871
67832	ttd.drug:D0W2GG	0.939870
50743	ttd.drug:D00TNR	0.939870
50263	ttd.drug:D08ZWM	0.939870
54688	ttd.drug:D0Q3BG	0.939870
57080	ttd.drug:D01RUK	0.939870
49144	ttd.drug:D00BPH	0.939870
64110	ttd.drug:D0VZ5X	0.939870
69170	ttd.drug:D03YVB	0.939868
64480	ttd.drug:D0I5QL	0.939868
55842	ttd.drug:D06KXL	0.939868
51482	ttd.drug:D0F8AP	0.939868
43573	ttd.drug:D08SRB	0.939868
49088	ttd.drug:D02YSO	0.939867
47082	ttd.drug:D08TBU	0.939867
67084	ttd.drug:D0L2XV	0.939867
47304	ttd.drug:D0F2SM	0.939866
67397	ttd.drug:D0DW7A	0.939866
61518	ttd.drug:D0LG8T	0.939866
44175	ttd.drug:D00FLQ	0.939866
69377	ttd.drug:D0V9TZ	0.939866
64320	ttd.drug:D00JHE	0.939865
62224	ttd.drug:D09NRH	0.939865
57424	ttd.drug:D0N6QW	0.939864
55896	ttd.drug:D0N4EZ	0.939864
41686	ttd.drug:D09OSN	0.939863
65779	ttd.drug:D08XKL	0.939863
50050	ttd.drug:D0I6OI	0.939863
65521	ttd.drug:D0TT6L	0.939862
49709	ttd.drug:D0R8EV	0.939862
61512	ttd.drug:D0LE6M	0.939862
45452	ttd.drug:D0YM8O	0.939862
60586	ttd.drug:D0O9GJ	0.939862
63064	ttd.drug:D06JYM	0.939862
47589	ttd.drug:D0SP5Q	0.939861
62446	ttd.drug:D01CJZ	0.939861
57740	ttd.drug:D0H6BV	0.939861
52490	ttd.drug:D0Q0RX	0.939861
52672	ttd.drug:D0K3QX	0.939861
49052	ttd.drug:D08FTG	0.939861
62789	ttd.drug:D03TQO	0.939861
66299	ttd.drug:D0P9MW	0.939860
53053	ttd.drug:D0OM0M	0.939860
63515	ttd.drug:D07DSN	0.939860
56594	ttd.drug:D00HGB	0.939860
59209	ttd.drug:D05HOS	0.939859
37398	DrugCentral:868	0.939859
56147	ttd.drug:D0N7BL	0.939859
55051	ttd.drug:D07BXD	0.939859
59544	ttd.drug:D08PZX	0.939859
55102	ttd.drug:D07LRB	0.939859
37403	DrugCentral:875	0.939859
38000	DrugCentral:1981	0.939858
37974	DrugCentral:1942	0.939858
47336	ttd.drug:D07YZD	0.939858
44586	ttd.drug:D0Z4GR	0.939858
62378	ttd.drug:D0A2WT	0.939857
65891	ttd.drug:D0XI1N	0.939857
67796	ttd.drug:D0Y3EG	0.939857
37792	DrugCentral:1607	0.939857
47395	ttd.drug:D0A2AF	0.939857
58947	ttd.drug:D0IY0R	0.939857
53609	ttd.drug:D0D1HR	0.939856
54358	ttd.drug:D0O7CX	0.939856
47030	ttd.drug:D0B4JQ	0.939856
37928	DrugCentral:1857	0.939856
46379	ttd.drug:D0N7HS	0.939856
66092	ttd.drug:D04LIH	0.939855
44299	ttd.drug:D07BPT	0.939855
49361	ttd.drug:D0P4BY	0.939855
55042	ttd.drug:D0NY5G	0.939855
44527	ttd.drug:D0O1ZM	0.939854
64444	ttd.drug:D0YJ1O	0.939854
48069	ttd.drug:D06KYP	0.939854
60539	ttd.drug:D0I4RK	0.939854
63559	ttd.drug:D0C5RD	0.939854
61926	ttd.drug:D03POY	0.939854
50850	ttd.drug:D0D9RL	0.939854
40753	ttd.drug:D02BYZ	0.939853
56922	ttd.drug:D00TTS	0.939853
52275	ttd.drug:D07VMC	0.939853
44992	ttd.drug:D0N6SO	0.939853
38068	DrugCentral:2122	0.939853
59678	ttd.drug:D0L0QR	0.939853
46793	ttd.drug:D02GWF	0.939853
38588	DrugCentral:3611	0.939852
69328	ttd.drug:D0J0ZK	0.939852
56014	ttd.drug:D08EXR	0.939852
37316	DrugCentral:760	0.939852
38519	DrugCentral:3225	0.939852
57000	ttd.drug:D05WCW	0.939852
58523	ttd.drug:D09EGZ	0.939852
59547	ttd.drug:D06VYU	0.939852
49169	ttd.drug:D07MKL	0.939852
50497	ttd.drug:D05EDA	0.939852
39010	DrugCentral:5010	0.939851
49397	ttd.drug:D0W0VK	0.939851
60172	ttd.drug:D0B4WZ	0.939851
41377	ttd.drug:D09UMA	0.939851
65607	ttd.drug:D04JTD	0.939850
56895	ttd.drug:D0MR1B	0.939850
65526	ttd.drug:D04YEY	0.939850
47496	ttd.drug:D0Y1YZ	0.939850
57912	ttd.drug:D09YRL	0.939850
48425	ttd.drug:D04WQJ	0.939850
56453	ttd.drug:D0Y9MP	0.939850
61803	ttd.drug:D0D0KT	0.939850
69546	ttd.drug:D05NKX	0.939849
50876	ttd.drug:D09FLC	0.939849
37324	DrugCentral:774	0.939849
62031	ttd.drug:D0BH3Y	0.939849
42156	ttd.drug:D0F0FG	0.939848
67826	ttd.drug:D0T9TC	0.939848
57073	ttd.drug:D0W8NP	0.939847
43407	ttd.drug:D0M4GR	0.939847
59926	ttd.drug:D03JIH	0.939847
57373	ttd.drug:D0G4GB	0.939847
50053	ttd.drug:D02OZK	0.939847
43498	ttd.drug:D04EDK	0.939847
64398	ttd.drug:D0V7CD	0.939847
37973	DrugCentral:1937	0.939846
39625	DRUGBANK:DB00342	0.939846
53181	ttd.drug:D0J6PQ	0.939845
65572	ttd.drug:D0U0XL	0.939845
61304	ttd.drug:D0L8IO	0.939845
56072	ttd.drug:D0ZL9B	0.939845
61077	ttd.drug:D0XC2D	0.939845
67856	ttd.drug:D0VT0T	0.939844
41460	ttd.drug:D0M3CB	0.939844
48726	ttd.drug:D0I6SI	0.939844
51068	ttd.drug:D08CJB	0.939844
62088	ttd.drug:D0WW3O	0.939843
56783	ttd.drug:D05CNT	0.939843
56304	ttd.drug:D0UV1S	0.939842
49055	ttd.drug:D07VIB	0.939842
47582	ttd.drug:D09TXU	0.939842
65432	ttd.drug:D0Y9YN	0.939842
49146	ttd.drug:D04DQO	0.939841
59995	ttd.drug:D0V2NH	0.939841
59274	ttd.drug:D08USK	0.939841
55129	ttd.drug:D04BFI	0.939841
47393	ttd.drug:D09FAD	0.939841
58495	ttd.drug:D0U8IU	0.939841
46784	ttd.drug:D05EQC	0.939840
57315	ttd.drug:D02ANZ	0.939840
53682	ttd.drug:D0G1AK	0.939840
59349	ttd.drug:D0I4TH	0.939840
46816	ttd.drug:D0YO6E	0.939840
50310	ttd.drug:D03GOI	0.939840
51576	ttd.drug:D0F1HT	0.939840
50997	ttd.drug:D05TOY	0.939840
37880	DrugCentral:1774	0.939840
49505	ttd.drug:D09XAM	0.939840
62990	ttd.drug:D00VYD	0.939839
55024	ttd.drug:D0OV0I	0.939839
